dataset_name,record_id,subject_id,window_start_sec,window_end_sec,label,model,prob,pred,threshold
afdb,05121,5121,1160.0,1190.0,0,logistic_regression,0.0022129518939143986,0,0.7000000000000002
afdb,05121,5121,1170.0,1200.0,0,logistic_regression,0.0032487255197638874,0,0.7000000000000002
afdb,05121,5121,1180.0,1210.0,0,logistic_regression,0.001348631112620345,0,0.7000000000000002
afdb,05121,5121,1190.0,1220.0,0,logistic_regression,0.0005945353261582919,0,0.7000000000000002
afdb,05121,5121,1200.0,1230.0,0,logistic_regression,0.0005979592601011059,0,0.7000000000000002
afdb,05121,5121,1210.0,1240.0,0,logistic_regression,0.0013454318997284183,0,0.7000000000000002
afdb,05121,5121,1220.0,1250.0,0,logistic_regression,0.0007675069298464744,0,0.7000000000000002
afdb,05121,5121,1230.0,1260.0,0,logistic_regression,0.002478047353336547,0,0.7000000000000002
afdb,05121,5121,1240.0,1270.0,0,logistic_regression,0.0012592836057936827,0,0.7000000000000002
afdb,05121,5121,1250.0,1280.0,0,logistic_regression,0.0009573529882042376,0,0.7000000000000002
afdb,05121,5121,1260.0,1290.0,0,logistic_regression,0.0008637018842593825,0,0.7000000000000002
afdb,05121,5121,1270.0,1300.0,0,logistic_regression,0.0010681134220436427,0,0.7000000000000002
afdb,05121,5121,1280.0,1310.0,0,logistic_regression,0.0013220939479032974,0,0.7000000000000002
afdb,05121,5121,1290.0,1320.0,0,logistic_regression,0.0012395466632032018,0,0.7000000000000002
afdb,05121,5121,1300.0,1330.0,0,logistic_regression,0.0009540710105901963,0,0.7000000000000002
afdb,05121,5121,1310.0,1340.0,0,logistic_regression,0.001618799749640316,0,0.7000000000000002
afdb,05121,5121,1320.0,1350.0,0,logistic_regression,0.0021393717750676786,0,0.7000000000000002
afdb,05121,5121,1330.0,1360.0,0,logistic_regression,0.0007765579750164671,0,0.7000000000000002
afdb,05121,5121,1340.0,1370.0,0,logistic_regression,0.0012729802983741654,0,0.7000000000000002
afdb,05121,5121,1350.0,1380.0,0,logistic_regression,0.0034289092451969864,0,0.7000000000000002
afdb,05121,5121,1360.0,1390.0,0,logistic_regression,0.07635716688358012,0,0.7000000000000002
afdb,05121,5121,1370.0,1400.0,0,logistic_regression,0.663026803932539,0,0.7000000000000002
afdb,05121,5121,1380.0,1410.0,0,logistic_regression,0.8945725083245137,1,0.7000000000000002
afdb,05121,5121,1390.0,1420.0,0,logistic_regression,0.6115686827750736,0,0.7000000000000002
afdb,05121,5121,1400.0,1430.0,0,logistic_regression,0.09928181289215307,0,0.7000000000000002
afdb,05121,5121,1410.0,1440.0,0,logistic_regression,0.012773516433675167,0,0.7000000000000002
afdb,05121,5121,1420.0,1450.0,0,logistic_regression,0.10578529675585978,0,0.7000000000000002
afdb,05121,5121,1430.0,1460.0,0,logistic_regression,0.035657935265950395,0,0.7000000000000002
afdb,05121,5121,1440.0,1470.0,0,logistic_regression,0.053044332381356245,0,0.7000000000000002
afdb,05121,5121,1450.0,1480.0,0,logistic_regression,0.046800912567906416,0,0.7000000000000002
afdb,05121,5121,1460.0,1490.0,0,logistic_regression,0.27060900641001195,0,0.7000000000000002
afdb,05121,5121,1470.0,1500.0,0,logistic_regression,0.30395053257612836,0,0.7000000000000002
afdb,05121,5121,1480.0,1510.0,0,logistic_regression,0.480226318960499,0,0.7000000000000002
afdb,05121,5121,1490.0,1520.0,0,logistic_regression,0.4871952602922242,0,0.7000000000000002
afdb,05121,5121,1500.0,1530.0,0,logistic_regression,0.08696850741920727,0,0.7000000000000002
afdb,05121,5121,1510.0,1540.0,0,logistic_regression,0.0047452993145584745,0,0.7000000000000002
afdb,05121,5121,1520.0,1550.0,0,logistic_regression,0.003218121334736464,0,0.7000000000000002
afdb,05121,5121,1530.0,1560.0,0,logistic_regression,0.0009738464136971453,0,0.7000000000000002
afdb,05121,5121,1540.0,1570.0,0,logistic_regression,0.0019311253786718386,0,0.7000000000000002
afdb,05121,5121,1550.0,1580.0,0,logistic_regression,0.011622641486436497,0,0.7000000000000002
afdb,05121,5121,1560.0,1590.0,0,logistic_regression,0.00736282831813012,0,0.7000000000000002
afdb,05121,5121,1570.0,1600.0,0,logistic_regression,0.0012816633359860375,0,0.7000000000000002
afdb,05121,5121,1580.0,1610.0,0,logistic_regression,0.0006905686368526797,0,0.7000000000000002
afdb,05121,5121,1590.0,1620.0,0,logistic_regression,0.000705793429592953,0,0.7000000000000002
afdb,05121,5121,1600.0,1630.0,0,logistic_regression,0.0010461353174043495,0,0.7000000000000002
afdb,05121,5121,1610.0,1640.0,0,logistic_regression,0.0032789562336421854,0,0.7000000000000002
afdb,05121,5121,1620.0,1650.0,0,logistic_regression,0.00888601329465847,0,0.7000000000000002
afdb,05121,5121,1630.0,1660.0,0,logistic_regression,0.007831811428800746,0,0.7000000000000002
afdb,05121,5121,1640.0,1670.0,0,logistic_regression,0.0012737920881233796,0,0.7000000000000002
afdb,05121,5121,1650.0,1680.0,0,logistic_regression,0.0005866936520492115,0,0.7000000000000002
afdb,05121,5121,1660.0,1690.0,0,logistic_regression,0.0007113386785578111,0,0.7000000000000002
afdb,05121,5121,1670.0,1700.0,0,logistic_regression,0.0014413129504674894,0,0.7000000000000002
afdb,05121,5121,1680.0,1710.0,0,logistic_regression,0.0011275682462955573,0,0.7000000000000002
afdb,05121,5121,1690.0,1720.0,0,logistic_regression,0.0006417004382813571,0,0.7000000000000002
afdb,05121,5121,1700.0,1730.0,0,logistic_regression,0.002079790799070595,0,0.7000000000000002
afdb,05121,5121,1710.0,1740.0,0,logistic_regression,0.0009025496439982679,0,0.7000000000000002
afdb,05121,5121,1720.0,1750.0,0,logistic_regression,0.001764683383291988,0,0.7000000000000002
afdb,05121,5121,1730.0,1760.0,0,logistic_regression,0.0014502916629425982,0,0.7000000000000002
afdb,05121,5121,1740.0,1770.0,0,logistic_regression,0.002991924935369141,0,0.7000000000000002
afdb,05121,5121,1750.0,1780.0,0,logistic_regression,0.0008790468872542738,0,0.7000000000000002
afdb,05121,5121,1760.0,1790.0,0,logistic_regression,0.002086293960392992,0,0.7000000000000002
afdb,05121,5121,1770.0,1800.0,0,logistic_regression,0.003922408670787535,0,0.7000000000000002
afdb,08378,8378,0.0,30.0,0,logistic_regression,0.0003904283084316992,0,0.7000000000000002
afdb,08378,8378,10.0,40.0,0,logistic_regression,0.0006608268980433789,0,0.7000000000000002
afdb,08378,8378,20.0,50.0,0,logistic_regression,0.0014509555559435931,0,0.7000000000000002
afdb,08378,8378,30.0,60.0,0,logistic_regression,0.0018661866863489826,0,0.7000000000000002
afdb,08378,8378,40.0,70.0,0,logistic_regression,0.0024622548780151884,0,0.7000000000000002
afdb,08378,8378,50.0,80.0,0,logistic_regression,0.0009981192513543527,0,0.7000000000000002
afdb,08378,8378,60.0,90.0,0,logistic_regression,0.0010278939578685367,0,0.7000000000000002
afdb,08378,8378,70.0,100.0,0,logistic_regression,0.0004965310160199506,0,0.7000000000000002
afdb,08378,8378,80.0,110.0,0,logistic_regression,0.0004686161756673253,0,0.7000000000000002
afdb,08378,8378,90.0,120.0,0,logistic_regression,0.0001932207410484712,0,0.7000000000000002
afdb,08378,8378,100.0,130.0,0,logistic_regression,0.0018455530619580218,0,0.7000000000000002
afdb,08378,8378,110.0,140.0,0,logistic_regression,0.01687332593258539,0,0.7000000000000002
afdb,08378,8378,120.0,150.0,0,logistic_regression,0.004688861774869152,0,0.7000000000000002
afdb,08378,8378,130.0,160.0,0,logistic_regression,0.0005229095710824527,0,0.7000000000000002
afdb,08378,8378,140.0,170.0,0,logistic_regression,0.00019914842134221433,0,0.7000000000000002
afdb,08378,8378,150.0,180.0,0,logistic_regression,0.004374102401113262,0,0.7000000000000002
afdb,08378,8378,160.0,190.0,0,logistic_regression,0.01135739718393863,0,0.7000000000000002
afdb,08378,8378,170.0,200.0,0,logistic_regression,0.010680066725604469,0,0.7000000000000002
afdb,08378,8378,180.0,210.0,0,logistic_regression,0.0010965181172743893,0,0.7000000000000002
afdb,08378,8378,190.0,220.0,0,logistic_regression,0.0017010606088307745,0,0.7000000000000002
afdb,08378,8378,200.0,230.0,0,logistic_regression,0.0005653247506527935,0,0.7000000000000002
afdb,08378,8378,210.0,240.0,0,logistic_regression,0.0006016914211831665,0,0.7000000000000002
afdb,08378,8378,220.0,250.0,0,logistic_regression,0.00013860881959030632,0,0.7000000000000002
afdb,08378,8378,230.0,260.0,0,logistic_regression,0.0006147135096305057,0,0.7000000000000002
afdb,08378,8378,240.0,270.0,0,logistic_regression,0.001151812816953522,0,0.7000000000000002
afdb,08378,8378,250.0,280.0,0,logistic_regression,0.0008848406822492483,0,0.7000000000000002
afdb,08378,8378,260.0,290.0,0,logistic_regression,0.00021381080361526143,0,0.7000000000000002
afdb,08378,8378,270.0,300.0,0,logistic_regression,0.00027730383684219196,0,0.7000000000000002
afdb,08378,8378,280.0,310.0,0,logistic_regression,0.00036014822802027196,0,0.7000000000000002
afdb,08378,8378,290.0,320.0,0,logistic_regression,0.0006503698458094706,0,0.7000000000000002
afdb,08378,8378,300.0,330.0,0,logistic_regression,0.0012122807009109727,0,0.7000000000000002
afdb,08378,8378,310.0,340.0,0,logistic_regression,0.004667395578296899,0,0.7000000000000002
afdb,08378,8378,320.0,350.0,0,logistic_regression,0.0035363095477098797,0,0.7000000000000002
afdb,08378,8378,330.0,360.0,0,logistic_regression,0.002349077862372076,0,0.7000000000000002
afdb,08378,8378,340.0,370.0,0,logistic_regression,0.0006665259169926758,0,0.7000000000000002
afdb,08378,8378,350.0,380.0,0,logistic_regression,0.00044552573757444765,0,0.7000000000000002
afdb,08378,8378,360.0,390.0,0,logistic_regression,0.001492607218516168,0,0.7000000000000002
afdb,08378,8378,370.0,400.0,0,logistic_regression,0.0008113754148886837,0,0.7000000000000002
afdb,08378,8378,380.0,410.0,0,logistic_regression,0.005040044877398046,0,0.7000000000000002
afdb,08378,8378,390.0,420.0,0,logistic_regression,0.04261082281841272,0,0.7000000000000002
afdb,08378,8378,400.0,430.0,0,logistic_regression,0.03723433383315453,0,0.7000000000000002
afdb,08378,8378,410.0,440.0,0,logistic_regression,0.01832047545898576,0,0.7000000000000002
afdb,08378,8378,420.0,450.0,0,logistic_regression,0.003220239219814857,0,0.7000000000000002
afdb,08378,8378,430.0,460.0,0,logistic_regression,0.0007661312166623453,0,0.7000000000000002
afdb,08378,8378,440.0,470.0,0,logistic_regression,0.002472613348973823,0,0.7000000000000002
afdb,08378,8378,450.0,480.0,0,logistic_regression,0.0027920923230081306,0,0.7000000000000002
afdb,08378,8378,460.0,490.0,0,logistic_regression,0.001175075278895546,0,0.7000000000000002
afdb,08378,8378,470.0,500.0,0,logistic_regression,0.0009372510628492546,0,0.7000000000000002
afdb,08378,8378,480.0,510.0,0,logistic_regression,0.00040399214045891207,0,0.7000000000000002
afdb,08378,8378,490.0,520.0,0,logistic_regression,0.0010541845602530927,0,0.7000000000000002
afdb,08378,8378,500.0,530.0,0,logistic_regression,1.896278356892808e-05,0,0.7000000000000002
afdb,08378,8378,510.0,540.0,0,logistic_regression,0.0003284317738152346,0,0.7000000000000002
afdb,08378,8378,520.0,550.0,0,logistic_regression,0.0006670674283083477,0,0.7000000000000002
afdb,08378,8378,530.0,560.0,0,logistic_regression,0.0002516321149883113,0,0.7000000000000002
afdb,08378,8378,540.0,570.0,0,logistic_regression,0.0005485746095893869,0,0.7000000000000002
afdb,08378,8378,550.0,580.0,0,logistic_regression,0.0009951575289779194,0,0.7000000000000002
afdb,08378,8378,560.0,590.0,0,logistic_regression,0.00041578344573166927,0,0.7000000000000002
afdb,08378,8378,570.0,600.0,0,logistic_regression,4.631801972265896e-05,0,0.7000000000000002
afdb,08378,8378,580.0,610.0,0,logistic_regression,0.0002003215979470963,0,0.7000000000000002
afdb,08378,8378,590.0,620.0,0,logistic_regression,0.0007016096448213269,0,0.7000000000000002
afdb,08378,8378,600.0,630.0,0,logistic_regression,0.00022600325973442826,0,0.7000000000000002
afdb,08378,8378,610.0,640.0,0,logistic_regression,6.62612523823126e-05,0,0.7000000000000002
afdb,08378,8378,620.0,650.0,0,logistic_regression,0.00042645034140988136,0,0.7000000000000002
afdb,08378,8378,630.0,660.0,0,logistic_regression,1.5143135537435297e-06,0,0.7000000000000002
afdb,08378,8378,640.0,670.0,0,logistic_regression,1.2810230237987044e-05,0,0.7000000000000002
afdb,08378,8378,650.0,680.0,0,logistic_regression,1.2177001726315877e-05,0,0.7000000000000002
afdb,08378,8378,660.0,690.0,0,logistic_regression,0.000811068890874838,0,0.7000000000000002
afdb,08378,8378,670.0,700.0,0,logistic_regression,0.001158061940373948,0,0.7000000000000002
afdb,08378,8378,680.0,710.0,0,logistic_regression,0.0007196898307449028,0,0.7000000000000002
afdb,08378,8378,690.0,720.0,0,logistic_regression,0.0005998987443140018,0,0.7000000000000002
afdb,08378,8378,700.0,730.0,0,logistic_regression,0.00047709327992999297,0,0.7000000000000002
afdb,08378,8378,710.0,740.0,0,logistic_regression,4.188595212203974e-05,0,0.7000000000000002
afdb,08378,8378,720.0,750.0,0,logistic_regression,5.297886372940138e-05,0,0.7000000000000002
afdb,08378,8378,730.0,760.0,0,logistic_regression,0.00015336897301282797,0,0.7000000000000002
afdb,08378,8378,740.0,770.0,0,logistic_regression,4.7681579238157086e-05,0,0.7000000000000002
afdb,08378,8378,750.0,780.0,0,logistic_regression,0.0011357793573752622,0,0.7000000000000002
afdb,08378,8378,760.0,790.0,0,logistic_regression,0.000775909475379974,0,0.7000000000000002
afdb,08378,8378,770.0,800.0,0,logistic_regression,6.660077791382966e-05,0,0.7000000000000002
afdb,08378,8378,780.0,810.0,0,logistic_regression,0.00014853092701462713,0,0.7000000000000002
afdb,08378,8378,790.0,820.0,0,logistic_regression,0.0002183484760340958,0,0.7000000000000002
afdb,08378,8378,800.0,830.0,0,logistic_regression,6.114932190014045e-05,0,0.7000000000000002
afdb,08378,8378,810.0,840.0,0,logistic_regression,4.701694544503466e-05,0,0.7000000000000002
afdb,08378,8378,820.0,850.0,0,logistic_regression,5.543953987770444e-06,0,0.7000000000000002
afdb,08378,8378,830.0,860.0,0,logistic_regression,0.0005837725273154539,0,0.7000000000000002
afdb,08378,8378,840.0,870.0,0,logistic_regression,0.0014823965828930702,0,0.7000000000000002
afdb,08378,8378,850.0,880.0,0,logistic_regression,3.478785312481503e-05,0,0.7000000000000002
afdb,08378,8378,860.0,890.0,0,logistic_regression,3.8560233566326677e-05,0,0.7000000000000002
afdb,08378,8378,870.0,900.0,0,logistic_regression,3.775405750130602e-05,0,0.7000000000000002
afdb,08378,8378,880.0,910.0,0,logistic_regression,0.0002091810086498395,0,0.7000000000000002
afdb,08378,8378,890.0,920.0,0,logistic_regression,6.304075447544605e-05,0,0.7000000000000002
afdb,08378,8378,900.0,930.0,0,logistic_regression,0.000313216392205465,0,0.7000000000000002
afdb,08378,8378,910.0,940.0,0,logistic_regression,0.0003228883549283912,0,0.7000000000000002
afdb,08378,8378,920.0,950.0,0,logistic_regression,0.0004925187844958055,0,0.7000000000000002
afdb,08378,8378,930.0,960.0,0,logistic_regression,0.0012283309936395527,0,0.7000000000000002
afdb,08378,8378,940.0,970.0,0,logistic_regression,0.0004628362432911178,0,0.7000000000000002
afdb,08378,8378,950.0,980.0,0,logistic_regression,0.0003788306203245946,0,0.7000000000000002
afdb,08378,8378,960.0,990.0,0,logistic_regression,0.0003274457452715239,0,0.7000000000000002
afdb,08378,8378,970.0,1000.0,0,logistic_regression,0.000410673146581892,0,0.7000000000000002
afdb,08378,8378,980.0,1010.0,0,logistic_regression,0.00012639146386857927,0,0.7000000000000002
afdb,08378,8378,990.0,1020.0,0,logistic_regression,0.00011230092620581618,0,0.7000000000000002
afdb,08378,8378,1000.0,1030.0,0,logistic_regression,9.348368658173694e-05,0,0.7000000000000002
afdb,08378,8378,1010.0,1040.0,0,logistic_regression,0.0003857011138544709,0,0.7000000000000002
afdb,08378,8378,1020.0,1050.0,0,logistic_regression,0.0008874118487044073,0,0.7000000000000002
afdb,08378,8378,1030.0,1060.0,0,logistic_regression,0.002771173918454393,0,0.7000000000000002
afdb,08378,8378,1040.0,1070.0,0,logistic_regression,0.0002706406968844193,0,0.7000000000000002
afdb,08378,8378,1050.0,1080.0,0,logistic_regression,0.0003188248340128343,0,0.7000000000000002
afdb,08378,8378,1060.0,1090.0,0,logistic_regression,0.0007871640743133544,0,0.7000000000000002
afdb,08378,8378,1070.0,1100.0,0,logistic_regression,0.0003924003243406434,0,0.7000000000000002
afdb,08378,8378,1080.0,1110.0,0,logistic_regression,0.00040292736428488283,0,0.7000000000000002
afdb,08378,8378,1090.0,1120.0,0,logistic_regression,8.183648538098548e-05,0,0.7000000000000002
afdb,08378,8378,1100.0,1130.0,0,logistic_regression,0.00011249027570037604,0,0.7000000000000002
afdb,08378,8378,1110.0,1140.0,0,logistic_regression,0.0012601285879252965,0,0.7000000000000002
afdb,08378,8378,1120.0,1150.0,0,logistic_regression,0.0009679698051182143,0,0.7000000000000002
afdb,08378,8378,1130.0,1160.0,0,logistic_regression,0.003169343788998283,0,0.7000000000000002
afdb,08378,8378,1140.0,1170.0,0,logistic_regression,0.0033598921748754632,0,0.7000000000000002
afdb,08378,8378,1150.0,1180.0,0,logistic_regression,0.00047378004867392636,0,0.7000000000000002
afdb,08378,8378,1160.0,1190.0,0,logistic_regression,0.00039364661713592395,0,0.7000000000000002
afdb,08378,8378,1170.0,1200.0,0,logistic_regression,0.0006756886234628066,0,0.7000000000000002
afdb,08378,8378,1180.0,1210.0,0,logistic_regression,0.001178939932181667,0,0.7000000000000002
afdb,08378,8378,1190.0,1220.0,0,logistic_regression,0.0007376439319768461,0,0.7000000000000002
afdb,08378,8378,1200.0,1230.0,0,logistic_regression,0.002954666942905438,0,0.7000000000000002
afdb,08378,8378,1210.0,1240.0,0,logistic_regression,0.003211719350746671,0,0.7000000000000002
afdb,08378,8378,1220.0,1250.0,0,logistic_regression,0.003700358852841478,0,0.7000000000000002
afdb,08378,8378,1230.0,1260.0,0,logistic_regression,0.005567081990459847,0,0.7000000000000002
afdb,08378,8378,1240.0,1270.0,0,logistic_regression,0.01218560856886841,0,0.7000000000000002
afdb,08378,8378,1250.0,1280.0,0,logistic_regression,0.012538623395785832,0,0.7000000000000002
afdb,08378,8378,1260.0,1290.0,0,logistic_regression,0.007460130448261741,0,0.7000000000000002
afdb,08378,8378,1270.0,1300.0,0,logistic_regression,0.0014119558338077977,0,0.7000000000000002
afdb,08378,8378,1280.0,1310.0,0,logistic_regression,0.0005154178191793379,0,0.7000000000000002
afdb,08378,8378,1290.0,1320.0,0,logistic_regression,0.0014684690351594435,0,0.7000000000000002
afdb,08378,8378,1300.0,1330.0,0,logistic_regression,0.006372978016666603,0,0.7000000000000002
afdb,08378,8378,1310.0,1340.0,0,logistic_regression,0.005049289330697157,0,0.7000000000000002
afdb,08378,8378,1320.0,1350.0,0,logistic_regression,0.0028591151514899527,0,0.7000000000000002
